,,,,SIGN UP PAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pre-condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,The URL is active and visited,Total Test Cases,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,Signup button is active and allows data entry,Passed,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Stable network connection is available,Failed,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Not Executed,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,% Passed,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,% Failed,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,% Not Executed,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,DEVICE,,,,BROWSER,,,,,,,,,,,,,,,,,,,,
Test Case ID,Test Case,Pre-condition,Test Execution Steps,Test Data,Expected Result,Severity,Actual Result,IPHONE Xs Max,Windows 10 Pro,Chrome,,Firefox,,Internet Explorer,,"Comment 
(or Requirement xref)",Created & Executed By,Executed By,Date of Execution,,,,,,,,,,,,,
USER STORY - EMAIL/PHONE NUMBER SIGN UP,,,,,,,Status,Status,Status,Status - mobile,Status - PC,Status - mobile,Status - PC,Status - mobile,Status - PC,,,,,,,,,,,,,,,,,
J-SP 01,Verify Sign up page loads correctly,A ,1. Visit www.jumia.com.ng,Not Applicable,Page should load correctly,Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Sign up page loads correctly,,,,,,,,,,,,,,,,
J-SP 02,Verify that the input field allows data entry,"A, B, C","
1. Visit the website URL
2. Click on the Account tab to navigate to the Sign up page",Not Applicable,The field should be enabled to allow users to enter data.,Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Input field allows data entry,Ugonwanyi Okechukwu,Ugonwanyi Okechukwu,15/11/2024,,,,,,,,,,,,,
J-SP 03,Verify that the input field allows for both alphabetic and numeric data entry,"A, B, C","
1. Visit the website URL
2. Click on the Account tab to navigate to the Sign up page",Not Applicable,The field should be enabled to allow users to enter both alphabetic and numeric data in the same text box,Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Input field allows for both alphabetic and numeric data entry,Ugonwanyi Okechukwu,Ugonwanyi Okechukwu,15/11/2024,,,,,,,,,,,,,
J-SP 04,Verify that the text input field is labelled with proper placeholders,"A, B, C","
1. Visit the website URL
2. Click on the Account tab to navigate to the Sign up page",Not Applicable,The text field is named accurately and has the placeholder 'Email or Mobile Number",Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Input field is labelled with proper placeholders,Ugonwanyi Okechukwu,Ugonwanyi Okechukwu,15/11/2024,,,,,,,,,,,,,
J-SP 05,Verify that the Signup page prevents submission if mandatory field is left empty.,"A, B, C","
1. Visit the website URL
2. Click on the Account tab to navigate to the Sign up page",Not Applicable,The application should prompt the user with the error message 'Either the email or phone number entered is not valid" and does not allow the registration to continue,Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Signup page prevents submission,Ugonwanyi Okechukwu,Ugonwanyi Okechukwu,15/11/2024,,,,,,,,,,,,,
J-SP 06,Verify that the application allows sign up registration with a valid email address,"A, B, C","
1. Visit the website URL
2. Click on the Account tab to navigate to the Sign up page
3. Enter a valid email address in the text input field
4. Click on the Continue button",Email: jumtest59@gmail.com,The application should navigate the user to a new page and activate the password input field to accept data entry,Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Application allows sign up registration with a valid email address,Ugonwanyi Okechukwu,Ugonwanyi Okechukwu,15/11/2024,,,,,,,,,,,,,
J-SP 07,Verify that new user is navigated to new page to provide password when valid email address input is successful,"A, B, C","
1. Visit the website URL
2. Click on the Account tab to navigate to the Sign up page
3. Enter a valid email address in the text input field
4. Click on the Continue button",jumtest59@gmail.com,"A.)The application should navigate the user to a new page to continue the registration.  
B.) The password input field becomes activted and appears below the email/phone number text field.
C) The Login button becomes activated and should appear under the password input field",Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,New user is navigated to new page ,Ugonwanyi Okechukwu,Ugonwanyi Okechukwu,15/11/2024,,,,,,,,,,,,,
J-SP 08,Verify that the application allows sign up registration with a valid phone number,"A, B, C","
1. Visit the website URL
2. Click on the Account tab to navigate to the Sign up page
3. Enter a valid phone number in the text input field
4. Click on the Continue button",080 231 2345 6789,A.)The application navigates user to a new page to continue registration. Password input field and Login button become activated,Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Application allows sign up registration with a valid phone number,Ugonwanyi Okechukwu,Ugonwanyi Okechukwu,15/11/2024,,,,,,,,,,,,,
J-SP 09,Verify if email input field is case insensitive,"A, B, C","
1. Visit the website URL
2. Click on the Account tab to navigate to the Sign up page
3. Enter an email in the text input field
4. Click on the Continue button",JUMTEST59@GMAIL.COM,Application should reject the input with the error message "Type a valid phone number to continue",Critical,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Email input field is case insensitive,,,,,,,,,,,,,,,,
